subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Peptide metabolism,177,925,242,5296,4.18758990395354,6.0915780472270816e-86,5.665167583921186e-84
Tyrosine metabolism,64,925,93,5296,3.940063934902645,3.016796985903464e-28,1.4028105984451108e-26
Heparan sulfate degradation,27,925,27,5296,5.7254054054054055,2.521559509852889e-21,7.816834480543955e-20
Chondroitin synthesis,32,925,45,5296,4.071399399399399,2.5355811922233183e-15,5.895226271919216e-14
Ubiquinone synthesis,18,925,18,5296,5.7254054054054055,1.9941421279434943e-14,3.709104357974899e-13
Phenylalanine metabolism,26,925,34,5296,4.37825119236884,6.390017695548907e-14,9.904527428100805e-13
Tryptophan metabolism,30,925,45,5296,3.816936936936937,2.9003520359481845e-13,3.853324847759731e-12
Chondroitin sulfate degradation,27,925,44,5296,3.513316953316953,8.197832586228255e-11,9.529980381490346e-10
"Valine, leucine, and isoleucine metabolism",24,925,45,5296,3.0535495495495493,4.46638448573505e-08,4.129677151384765e-07
Lysine metabolism,16,925,23,5296,3.98289071680376,4.799989974345944e-08,4.129677151384765e-07
Histidine metabolism,12,925,14,5296,4.907490347490347,4.8845643726056355e-08,4.129677151384765e-07
Methionine and cysteine metabolism,20,925,45,5296,2.5446246246246247,2.2003728847872896e-05,0.00017052889857101496
Purine synthesis,10,925,15,5296,3.8169369369369375,3.245981477867649e-05,0.00023221252110899334
CoA synthesis,9,925,14,5296,3.68061776061776,0.00012603870584472818,0.0008372571173971228
Starch and sucrose metabolism,13,925,26,5296,2.8627027027027028,0.00014275150764979155,0.0008850593474287077
Hyaluronan metabolism,5,925,5,5296,5.7254054054054055,0.00016109659047114892,0.0009363739321135531
N-glycan synthesis,7,925,12,5296,3.3398198198198195,0.0016997267902613023,0.009298505382017713
Taurine and hypotaurine metabolism,5,925,8,5296,3.5783783783783787,0.005654189121340515,0.02921331046025933
Galactose metabolism,5,925,10,5296,2.8627027027027028,0.01871259105787817,0.0915932088622458
"Transport, lysosomal",24,925,93,5296,1.4775239755884917,0.026830841636015675,0.12416189646261619
Glycosphingolipid metabolism,19,925,70,5296,1.55403861003861,0.028036557265752042,0.12416189646261619
"Glycine, serine, alanine, and threonine metabolism",13,925,44,5296,1.6915970515970515,0.03329548633652021,0.1407491013316536
C5-branched dibasic acid metabolism,4,925,8,5296,2.8627027027027028,0.0358040058115122,0.14477271915089715
Squalene and cholesterol synthesis,3,925,5,5296,3.4352432432432427,0.04022134533524071,0.15585771317405775
Sphingolipid metabolism,30,925,127,5296,1.3524579697808043,0.04549970772037482,0.16925891271979435
Tetrahydrobiopterin metabolism,6,925,18,5296,1.9084684684684685,0.07856558602455214,0.2769213803836871
Beta-Alanine metabolism,4,925,10,5296,2.290162162162162,0.08039652978881238,0.2769213803836871
Pentose phosphate pathway,10,925,38,5296,1.5066856330014224,0.1128352615631191,0.37477426162035987
Alanine and aspartate metabolism,4,925,12,5296,1.9084684684684683,0.14255022462321174,0.42941682541012266
CoA catabolism,2,925,4,5296,2.8627027027027028,0.14313894180337422,0.42941682541012266
N-glycan metabolism,2,925,4,5296,2.8627027027027028,0.14313894180337422,0.42941682541012266
Vitamin B6 metabolism,3,925,9,5296,1.9084684684684685,0.19720797992215502,0.5557679434169823
Triacylglycerol synthesis,3,925,9,5296,1.9084684684684685,0.19720797992215502,0.5557679434169823
Urea cycle,9,925,39,5296,1.3212474012474011,0.2305528494764701,0.6178354692029376
Pyrimidine catabolism,7,925,29,5296,1.3819944082013047,0.23251872496884748,0.6178354692029376
Miscellaneous,22,925,110,5296,1.145081081081081,0.27499373664418963,0.7104004863308232
Butanoate metabolism,1,925,2,5296,2.8627027027027028,0.3188413084259445,0.7834382504244297
NAD metabolism,6,925,27,5296,1.2723123123123123,0.32853862114572857,0.7834382504244297
Aminosugar metabolism,6,925,27,5296,1.2723123123123123,0.32853862114572857,0.7834382504244297
Fructose and mannose metabolism,4,925,21,5296,1.0905534105534105,0.5128270342471513,1.0
Purine catabolism,6,925,33,5296,1.0409828009828008,0.5282848138915505,1.0
Glyoxylate and dicarboxylate metabolism,2,925,14,5296,0.8179150579150579,0.7306995358405756,1.0
Glycolysis/gluconeogenesis,6,925,42,5296,0.8179150579150579,0.7669245916761482,1.0
