Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Ubiquinone synthesis,0.9490337248957939,1.8915747514969263,0.0,0.0,0.0,18/18,5.42%,34HPLFM;T4HCINNMFM;COUCOAFm;4HBZFm;4HBZCOAFm;COQ3m;COQ5m;3DPHBH1;DPHMBDCm;3DPHBH2;HMR_6907;HMR_6908;HMR_6910;COQ6m;DHDPBMTm;COQ7m;HBZOPT10m;HMR_6909
prerank,Heparan sulfate degradation,0.8753084076674884,1.7937724915509325,0.0,0.0,0.0,27/27,12.92%,S6TASE3ly;S6TASE2ly;HSAT2ly;HSPASEly;HSAT3ly;HSAT4ly;S2TASE1ly;GLCNACASE3ly;GLCAASE1ly;GLCNACASE5ly;S3TASE2ly;S3TASE3ly;HSAT1ly;HS1ly;HS4ly;LINKDEG1ly;GLCNACASE1ly;GLCNACASE2ly;HS3ly;HS2ly;GLCNACASE4ly;S2TASE2ly;IDOAASE2ly;IDOAASE1ly;S6TASE1ly;S3TASE1ly;IDOAASE3ly
prerank,Lysine metabolism,0.8804819017682967,1.7892660839876153,0.0,0.0,0.0,15/23,3.13%,r0594;SACCD3m;AASAD3m;2OXOADOXm;ADPOHc;GLUTACOAm;GLUTCONm;3OHGLUTACm;3HGLUTCOAm;TD2GLTRCOAm;PPD2CSPp;1PPDCRp;LYSOXp;RE1254C;LPCOXp
prerank,Histidine metabolism,0.9255963650132527,1.7869313084368286,0.0,0.0,0.0,12/14,7.65%,HISD;GluForTx;IZPN;URCN;MHISOR;HISDC;MACOXO;IMACTD;SAMHISTA;HISTASE;3MHISc;HMCARNc
prerank,Tyrosine metabolism,0.8036478174546994,1.7782705071533726,0.0,0.0,0.0,64/93,16.67%,TYRTAm;TYRCBOX;TYROXDAc;RE2122C;TYRDOPO;VANILPYRc;VANILLACc;RE1923C;DOPAMT;RE1918C;3HLYTCL;34HPPOR;3MOXTYROX;34DHPHAMT;3M4HDXPAC;34DHPEAR;42A12BOOX;TYR3MO2;TYMc;DOPAc;RE1925C;DOPABMO;SALMCOM;41R2A1H12BOOX;FUMAC;MACACI;MAOLNOR;SUCACETATALTc;HMR_4702;SUCACETOc;34DHOXPEGOX;HGNTOR;SUCACETATc;NORANMT;SALMCOM2;41R1H2MAE12BOOX;MAOX;UDPG4DOPA;UDPG3DOPA;DCT;RE3201C;TYRDHINDOX;RE3095C;DOPAQNISO1;DOPACCL;RE2130C;NACVANALAm;DOPACHRMDC;DOPAOQNOX;RE1921C;RE1919C;TYRDOPOX;TYRASE;ACTYRm;SFGTH;RE0912C;RE0908C;GGTe_1;RE0916C;RE0918C;RE1916C;TRIODTHYSULT;CYSGLYPTASEe_1;RE1915C
prerank,Tryptophan metabolism,0.8302686961284252,1.7780698814588678,0.0,0.0,0.0,28/45,6.51%,GLUTCOADHm;TRPO2;FKYNH;HKYNH;KYN3OX;PCLAD;r0645;3HAO;AMCOXO;r0541;TRYPTAOX;RE2562C;TRPHYDRO2;ALDD20x;ALDD20xm;RE1711C;QUILSYN;5HOXINOXDA;5HLTDL;LFORKYNHYD;KYN;LTDCL;RE0549C;r0239;SRTNACT;MELATN23DOX;ACSRTNMT;RE2439C
prerank,Tetrahydrobiopterin metabolism,0.8865914122875811,1.76293023182253,0.0,0.0,0.0,6/18,4.59%,r0399;r0403;DHPR2;THBPT4ACAMDASE;DHPR;r0398
prerank,Phenylalanine metabolism,0.8353660458337236,1.7545591552016118,0.0,0.0,0.0,26/34,16.03%,PHLAC;HMR_6782;HMR_6785;HMR_6786;HMR_6784;PEAMNO;PHYCBOXL;HMR_7628;PPOR;PHETHPTOX2;HMR_7756;HMR_6874;HMR_6729;HMR_6728;HMR_6755;HMR_6747;GLYNATm;PACCOALm;PACCOAL;PHACCOAGLNAC;HMR_6838;HMR_6839;HMR_6834;HMR_6826;HMR_6850;HMR_6844
prerank,Chondroitin sulfate degradation,0.8215917745620716,1.753948643457186,0.0,0.0,0.0,44/44,18.52%,LINKDEG4ly;NACHEXA8ly;S4TASE5ly;S4TASE4ly;CSEPASEly;NACHEXA7ly;NACHEX8ly;NACHEX9ly;S6TASE9ly;S6TASE8ly;GLCAASE7ly;S2TASE5ly;S6TASE6ly;S6TASE7ly;GLCAASE6ly;CSDPASEly;NACHEXA6ly;S2TASE4ly;NACHEXA5ly;NACHEX7ly;NACHEX6ly;NACHEXA2ly;S2TASE3ly;CSBPASEly;IDOAASE4ly;S4TASE3ly;NACHEX3ly;GLCAASE5ly;GLCAASE4ly;NACHEXA4ly;NACHEXA3ly;NACHEXA1ly;NACHEX4ly;LINKDEG3ly;LINKDEG2ly;S6TASE4ly;S6TASE5ly;CSCPASEly;S4TASE1ly;S4TASE2ly;NACHEX5ly;NACHEX2ly;NACHEX1ly;CSAPASEly
prerank,Chondroitin synthesis,0.8219386783469813,1.751761800221292,0.0,0.0,0.0,45/45,18.50%,GLCAT8g;GLCAT6g;GLCNACT3g;GLCNACT4g;S6T25g;GLCAE2g;GLCNACT1g;S3T1g;GLCAT7g;GLCNACDASg;S3T2g;S2T4g;S3T3g;GLCNACT2g;GLCNACT5g;GLCAT9g;S6T23g;S6T24g;GLCAT5g;S6T22g;GALNACT5g;S4T5g;S4T4g;S4T3g;GALNACT4g;S6T21g;GLCAT4g;S2T1g;S2T2g;S2T3g;GLCAE1g;S4T6g;GALT2g;XYLTer;GALTg;GLCAT3g;S6T19g;GLCATg;GLCAT2g;GALNACT3g;GALNACT2g;GALNACT1g;S4T2g;S4T1g;S6T20g
