subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Peptide metabolism,206,2606,242,5296,1.7299176090775896,6.424779233797931e-33,5.975044687432076e-31
Chondroitin synthesis,45,2606,45,5296,2.032233307751343,1.1393828678142819e-14,5.298130335336411e-13
Chondroitin sulfate degradation,44,2606,44,5296,2.0322333077513433,2.3356904066200626e-14,7.240640260522194e-13
Drug metabolism,151,2606,205,5296,1.4969133144900137,3.135023142014195e-13,7.288928805183002e-12
Inositol phosphate metabolism,55,2606,62,5296,1.8027876117149013,4.4737072404751476e-11,8.321095467283775e-10
Sphingolipid metabolism,97,2606,127,5296,1.5521781956840965,2.1038560497851654e-10,3.2609768771670063e-09
Fatty acid synthesis,158,2606,233,5296,1.3780809554708677,3.422861270316687e-09,4.547515687706456e-08
Heparan sulfate degradation,27,2606,27,5296,2.032233307751343,4.517012651329279e-09,5.251027207170287e-08
"Valine, leucine, and isoleucine metabolism",39,2606,45,5296,1.7612688667178307,1.4280634005570634e-07,1.4756655139089657e-06
Keratan sulfate synthesis,22,2606,22,5296,2.0322333077513433,1.60305112346055e-07,1.4908375448183118e-06
Keratan sulfate degradation,21,2606,21,5296,2.032233307751343,3.271216509189325e-07,2.7656648668600657e-06
Ubiquinone synthesis,18,2606,18,5296,2.0322333077513433,2.7763955204916785e-06,2.151706528381051e-05
Tyrosine metabolism,65,2606,93,5296,1.420378118320831,3.676737276769702e-05,0.0002630281282612172
CoA synthesis,14,2606,14,5296,2.032233307751343,4.793439598150069e-05,0.0003184213447342546
Aminosugar metabolism,23,2606,27,5296,1.7311617066029958,0.00011005182916916598,0.0006823213408488291
Purine synthesis,14,2606,15,5296,1.896751087234587,0.0003897006497988646,0.0020933230869649593
Propanoate metabolism,14,2606,15,5296,1.896751087234587,0.0003897006497988646,0.0020933230869649593
Biotin metabolism,11,2606,11,5296,2.0322333077513433,0.0004051593071545082,0.0020933230869649593
Tryptophan metabolism,33,2606,45,5296,1.4903044256843183,0.0008258102824055054,0.004042124013879579
Phenylalanine metabolism,26,2606,34,5296,1.554060764751027,0.0010517786789650096,0.004890770857187295
Vitamin B6 metabolism,9,2606,9,5296,2.0322333077513433,0.0016795218229328003,0.007437882358702402
N-glycan synthesis,11,2606,12,5296,1.8628805321053976,0.0026735914544963996,0.011302000239462054
Histidine metabolism,12,2606,14,5296,1.7419142637868654,0.005435053195949512,0.021976519444491506
Glycosphingolipid metabolism,45,2606,70,5296,1.3064356978401492,0.007531539190809875,0.029184714364388267
Methionine and cysteine metabolism,30,2606,45,5296,1.354822205167562,0.013350062176461876,0.048832572925148206
Thiamine metabolism,6,2606,6,5296,2.032233307751343,0.014154272829593115,0.048832572925148206
Lysine metabolism,17,2606,23,5296,1.502085488337949,0.01417719859117206,0.048832572925148206
Triacylglycerol synthesis,8,2606,9,5296,1.8064296068900827,0.017330493082826214,0.05756199488224421
Hyaluronan metabolism,5,2606,5,5296,2.032233307751343,0.028792871027057732,0.09233575881090927
Starch and sucrose metabolism,18,2606,26,5296,1.4069307515201606,0.03125078923253598,0.09414293427124334
O-glycan metabolism,7,2606,8,5296,1.7782041442824252,0.031724221172383174,0.09414293427124334
Purine catabolism,22,2606,33,5296,1.354822205167562,0.03239326770623427,0.09414293427124334
Beta-Alanine metabolism,8,2606,10,5296,1.6257866462010744,0.04917120556086927,0.1385733974897225
CoA catabolism,4,2606,4,5296,2.032233307751343,0.05855952093589144,0.16017751314817363
Pyrimidine catabolism,18,2606,29,5296,1.2613861910180748,0.11429493086258162,0.29683273157769174
"Transport, lysosomal",52,2606,93,5296,1.1363024946566649,0.1149029928687839,0.29683273157769174
Nucleotide salvage pathway,3,2606,3,5296,2.032233307751343,0.11907627518773468,0.29929982682322503
Galactose metabolism,7,2606,10,5296,1.42256331542594,0.1589414186440804,0.3889882087868283
NAD metabolism,16,2606,27,5296,1.2042864045933885,0.1965663054007131,0.4687350359555466
Vitamin B2 metabolism,6,2606,9,5296,1.354822205167562,0.23835172394723875,0.5541677581773301
N-glycan metabolism,3,2606,4,5296,1.5241749808135074,0.30062653794326444,0.6601260042797695
R group synthesis,3,2606,4,5296,1.5241749808135074,0.30062653794326444,0.6601260042797695
Fructose and mannose metabolism,12,2606,21,5296,1.1612761758579104,0.30521955036591497,0.6601260042797695
Miscellaneous,57,2606,110,5296,1.0530663503802413,0.32371265456924536,0.6842108380668142
Urea cycle,21,2606,39,5296,1.0942794734045693,0.33693207863891506,0.6845635081213682
C5-branched dibasic acid metabolism,5,2606,8,5296,1.2701458173445894,0.34596220302907854,0.6845635081213682
Taurine and hypotaurine metabolism,5,2606,8,5296,1.2701458173445894,0.34596220302907854,0.6845635081213682
Alanine and aspartate metabolism,7,2606,12,5296,1.1854694295216166,0.3657702765636987,0.7010760285496273
Glyoxylate and dicarboxylate metabolism,8,2606,14,5296,1.1612761758579102,0.3720381183746,0.7010760285496273
Glutathione metabolism,9,2606,16,5296,1.1431312356101304,0.37692259599442324,0.7010760285496273
Glycolysis/gluconeogenesis,22,2606,42,5296,1.0645031612030846,0.3980390967767259,0.7258360000046178
