subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Drug metabolism,149,2484,153,4544,1.781482533969036,1.1350146283725964e-34,1.0442134581027886e-32
Peptide metabolism,206,2484,242,4544,1.5571791698273911,4.538071475654179e-25,2.0875128788009223e-23
Chondroitin synthesis,45,2484,45,4544,1.8293075684380031,1.3118849909209184e-12,4.023113972157483e-11
Chondroitin sulfate degradation,44,2484,44,4544,1.8293075684380034,2.419460024239397e-12,5.5647580557506125e-11
Inositol phosphate metabolism,55,2484,62,4544,1.6227728429691965,6.984206401039707e-09,1.285093977791306e-07
Heparan sulfate degradation,27,2484,27,4544,1.8293075684380031,7.767540354712347e-08,1.0634410006250346e-06
Nucleotide interconversion,60,2484,71,4544,1.5458937198067633,8.091398917799178e-08,1.0634410006250346e-06
Sphingolipid metabolism,95,2484,125,4544,1.3902737520128825,4.6816561141133027e-07,5.383904531230298e-06
Keratan sulfate synthesis,22,2484,22,4544,1.8293075684380034,1.6266735660396027e-06,1.6628218675071493e-05
Keratan sulfate degradation,21,2484,21,4544,1.8293075684380031,2.9871882010544535e-06,2.748213144970097e-05
Fatty acid synthesis,156,2484,229,4544,1.2461658544817837,1.4288407458342702e-05,0.00011950304419704805
Ubiquinone synthesis,18,2484,18,4544,1.8293075684380034,1.8478538335241556e-05,0.0001416687939035186
"Valine, leucine, and isoleucine metabolism",29,2484,34,4544,1.5602917495500617,0.00015550158077362114,0.0011004727254748572
CoA synthesis,14,2484,14,4544,1.8293075684380034,0.0002092920358785072,0.0013753476643444758
Tyrosine metabolism,65,2484,92,4544,1.292445564657285,0.001123792137104114,0.0068925917742385665
Biotin metabolism,11,2484,11,4544,1.8293075684380034,0.0012896654248967302,0.007415576193156199
Purine synthesis,14,2484,15,4544,1.7073537305421362,0.0015417384629725789,0.007889309866340798
Phenylalanine metabolism,26,2484,32,4544,1.4863123993558776,0.0015435606260231999,0.007889309866340798
Aminosugar metabolism,21,2484,25,4544,1.5366183574879226,0.002037728048653786,0.009866893709270963
Propanoate metabolism,13,2484,14,4544,1.698642742121003,0.0026520206132707143,0.012199294821045285
Vitamin B6 metabolism,9,2484,9,4544,1.8293075684380034,0.004330728574417555,0.0189727156593531
N-glycan synthesis,11,2484,12,4544,1.6768652710681695,0.007736570019681621,0.03235292917321405
Tryptophan metabolism,32,2484,44,4544,1.3304055043185479,0.010568041271773009,0.042272165087092035
Histidine metabolism,12,2484,14,4544,1.5679779158040028,0.01587704404188262,0.060862002160550044
Thiamine metabolism,6,2484,6,4544,1.8293075684380031,0.02661272419951924,0.09416810101368346
Galactose metabolism,6,2484,6,4544,1.8293075684380031,0.02661272419951924,0.09416810101368346
Triacylglycerol synthesis,8,2484,9,4544,1.6260511719448918,0.036758720403860815,0.12525193619093314
Methionine and cysteine metabolism,29,2484,42,4544,1.2630933210643356,0.040745766095671196,0.13387894574291964
Hyaluronan metabolism,5,2484,5,4544,1.829307568438003,0.048727371981289964,0.1545833869751268
Purine catabolism,18,2484,25,4544,1.3171014492753623,0.059280296568127853,0.18019930349142285
O-glycan metabolism,7,2484,8,4544,1.6006441223832528,0.060719330524283785,0.18019930349142285
Glycosphingolipid metabolism,45,2484,70,4544,1.175983436853002,0.06482407008366131,0.18377214164218972
Lysine metabolism,16,2484,22,4544,1.3304055043185479,0.06591826819774196,0.18377214164218972
CoA catabolism,4,2484,4,4544,1.8293075684380031,0.08920252773994211,0.24137154564925514
Starch and sucrose metabolism,18,2484,26,4544,1.26644370122631,0.09581651974404684,0.2518605661843517
Pyrimidine catabolism,16,2484,23,4544,1.2725617867394805,0.10847962703271603,0.2772257135280521
Beta-Alanine metabolism,7,2484,9,4544,1.4227947754517802,0.1445814659457642,0.35949986127054884
Nucleotide salvage pathway,3,2484,3,4544,1.8293075684380031,0.163268310546988,0.3952811729032341
Pyrimidine synthesis,11,2484,16,4544,1.257648953301127,0.18973914408072962,0.4475897757801827
Glutathione metabolism,9,2484,13,4544,1.26644370122631,0.22028327625484054,0.5066515353861332
Pentose phosphate pathway,13,2484,20,4544,1.189049919484702,0.24195313188879647,0.5429192227748604
Glycolysis/gluconeogenesis,18,2484,29,4544,1.135432283858071,0.2704358556961658,0.592383302953506
NAD metabolism,15,2484,24,4544,1.143317230273752,0.28719498792205717,0.6144636950890525
Protein formation,2,2484,2,4544,1.8293075684380031,0.29877706144416577,0.6196196866282331
