subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Drug metabolism,149,2484,153,4544,1.781482533969036,1.135014628378023e-34,1.0442134581077812e-32
Peptide metabolism,206,2484,242,4544,1.5571791698273911,4.538071475679026e-25,2.087512878812352e-23
Chondroitin synthesis,45,2484,45,4544,1.8293075684380031,1.311884990918733e-12,4.023113972150781e-11
Chondroitin sulfate degradation,44,2484,44,4544,1.8293075684380034,2.4194600242327115e-12,5.5647580557352366e-11
Inositol phosphate metabolism,55,2484,62,4544,1.6227728429691965,6.984206401024565e-09,1.28509397778852e-07
Heparan sulfate degradation,27,2484,27,4544,1.8293075684380031,7.767540354735524e-08,1.0634410006295502e-06
Nucleotide interconversion,60,2484,71,4544,1.5458937198067633,8.091398917833533e-08,1.0634410006295502e-06
Sphingolipid metabolism,95,2484,125,4544,1.3902737520128825,4.68165611412412e-07,5.3839045312427375e-06
Keratan sulfate synthesis,22,2484,22,4544,1.8293075684380034,1.6266735660492832e-06,1.662821867517045e-05
Keratan sulfate degradation,21,2484,21,4544,1.8293075684380031,2.987188201040203e-06,2.7482131449569866e-05
Fatty acid synthesis,156,2484,229,4544,1.2461658544817837,1.4288407458402968e-05,0.0001195030441975521
Ubiquinone synthesis,18,2484,18,4544,1.8293075684380034,1.8478538335400747e-05,0.00014166879390473908
"Valine, leucine, and isoleucine metabolism",29,2484,34,4544,1.5602917495500617,0.00015550158077369422,0.0011004727254753746
CoA synthesis,14,2484,14,4544,1.8293075684380034,0.00020929203587729758,0.001375347664336527
Tyrosine metabolism,65,2484,92,4544,1.292445564657285,0.0011237921371075779,0.006892591774259811
Biotin metabolism,11,2484,11,4544,1.8293075684380034,0.001289665424899065,0.0074155761931696245
Purine synthesis,14,2484,15,4544,1.7073537305421362,0.0015417384629664364,0.007889309866383832
Phenylalanine metabolism,26,2484,32,4544,1.4863123993558776,0.0015435606260316194,0.007889309866383832
Aminosugar metabolism,21,2484,25,4544,1.5366183574879226,0.0020377280486547312,0.009866893709275541
Propanoate metabolism,13,2484,14,4544,1.698642742121003,0.0026520206132529447,0.012199294820963545
Vitamin B6 metabolism,9,2484,9,4544,1.8293075684380034,0.004330728574450025,0.01897271565949535
N-glycan synthesis,11,2484,12,4544,1.6768652710681695,0.007736570019651548,0.03235292917308829
Tryptophan metabolism,32,2484,44,4544,1.3304055043185479,0.01056804127176081,0.04227216508704324
Histidine metabolism,12,2484,14,4544,1.5679779158040028,0.015877044041810204,0.06086200216027245
Galactose metabolism,6,2484,6,4544,1.8293075684380031,0.026612724199551983,0.09416810101379933
Thiamine metabolism,6,2484,6,4544,1.8293075684380031,0.026612724199551983,0.09416810101379933
Triacylglycerol synthesis,8,2484,9,4544,1.6260511719448918,0.03675872040411406,0.12525193619179606
Methionine and cysteine metabolism,29,2484,42,4544,1.2630933210643356,0.04074576609581083,0.1338789457433784
Hyaluronan metabolism,5,2484,5,4544,1.829307568438003,0.04872737198198794,0.15458338697734106
Purine catabolism,18,2484,25,4544,1.3171014492753623,0.05928029656839093,0.18019930349251342
O-glycan metabolism,7,2484,8,4544,1.6006441223832528,0.06071933052465126,0.18019930349251342
Glycosphingolipid metabolism,45,2484,70,4544,1.175983436853002,0.06482407008423602,0.18377214164302047
Lysine metabolism,16,2484,22,4544,1.3304055043185479,0.06591826819803995,0.18377214164302047
CoA catabolism,4,2484,4,4544,1.8293075684380031,0.08920252774029686,0.241371545650215
Starch and sucrose metabolism,18,2484,26,4544,1.26644370122631,0.09581651974416597,0.25186056618466485
Pyrimidine catabolism,16,2484,23,4544,1.2725617867394805,0.10847962703301481,0.27722571352881564
Beta-Alanine metabolism,7,2484,9,4544,1.4227947754517802,0.14458146594711743,0.3594998612739136
Nucleotide salvage pathway,3,2484,3,4544,1.8293075684380031,0.16326831054769628,0.3952811729049489
Pyrimidine synthesis,11,2484,16,4544,1.257648953301127,0.18973914408088144,0.4475897757805408
Glutathione metabolism,9,2484,13,4544,1.26644370122631,0.2202832762555701,0.5066515353878113
Pentose phosphate pathway,13,2484,20,4544,1.189049919484702,0.2419531318880658,0.5429192227732208
Glycolysis/gluconeogenesis,18,2484,29,4544,1.135432283858071,0.2704358556973024,0.5923833029559956
NAD metabolism,15,2484,24,4544,1.143317230273752,0.2871949879208331,0.6144636950864336
Protein formation,2,2484,2,4544,1.8293075684380031,0.2987770614450029,0.6196196866318557
Miscellaneous,56,2484,97,4544,1.0560950910569915,0.3058809333513343,0.6196196866318557
Taurine and hypotaurine metabolism,5,2484,7,4544,1.3066482631700023,0.30980984331592787,0.6196196866318557
Vitamin B2 metabolism,6,2484,9,4544,1.2195383789586687,0.3535261084398887,0.6775917078431201
Phosphatidylinositol phosphate metabolism,6,2484,9,4544,1.2195383789586687,0.3535261084398887,0.6775917078431201
N-glycan metabolism,3,2484,4,4544,1.3719806763285023,0.38546565896895707,0.7092568125028811
R group synthesis,3,2484,4,4544,1.3719806763285023,0.38546565896895707,0.7092568125028811
Fructose and mannose metabolism,12,2484,20,4544,1.0975845410628018,0.40226866585071036,0.7256611227110854
"Transport, lysosomal",48,2484,86,4544,1.0210088754072577,0.45886400078134076,0.8118363090746799
Glyoxylate and dicarboxylate metabolism,8,2484,14,4544,1.045318610536002,0.5359878447140429,0.914404609483245
